id,num_orders
1394657,639.2
1393896,232.8
1267353,1740.3
1029101,152.8
1262550,514.3
1251730,30.8
1486591,74.5
1222358,39.4
1063345,47.1
1296889,55.5
1154617,193.6
1187479,549.7
1499223,186.3
1391288,41.2
1033467,20.1
1378120,89.0
1287261,203.2
1217809,291.6
1325393,58.9
1343891,20.4
1210472,50.1
1309837,67.6
1390277,154.6
1022178,46.0
1474573,62.6
1272062,27.2
1075073,287.5
1454012,351.1
1227062,262.1
1079468,1326.1
1403541,771.1
1254725,327.0
1135823,35.1
1490445,46.2
1161508,219.2
1476081,353.3
1045776,469.0
1134987,120.9
1401506,82.8
1203109,153.6
1056516,3040.4
1487939,193.8
1485109,364.7
1164762,87.3
1065210,38.1
1470954,30.7
1444536,92.8
1444755,77.8
1456322,39.9
1402952,41.5
1242193,334.6
1026845,420.5
1253204,144.0
1487989,24.8
1134018,46.2
1345822,27.4
1014740,94.9
1046854,152.8
1210558,356.5
1457667,54.0
1343162,31.2
1223574,56.3
1179183,62.4
1421002,102.4
1409616,35.8
1491544,62.5
1062528,362.1
1210468,471.8
1466579,297.0
1059783,636.7
1460743,511.7
1460017,198.4
1467327,65.0
1091205,80.3
1056109,60.5
1215047,356.7
1213087,402.8
1023914,482.5
1049845,146.8
1021726,169.9
1223966,276.9
1413792,2512.5
1257509,281.4
1066223,350.2
1055416,34.9
1489756,54.6
1030594,34.2
1084257,42.3
1036557,28.9
1180163,419.9
1380749,309.2
1088323,40.2
1324777,143.5
1170030,296.2
1401627,83.7
1267384,71.8
1199397,94.7
1146124,72.9
1152672,144.3
1134544,231.9
1226475,16.8
1234331,129.7
1086225,68.7
1492680,53.0
1089189,31.2
1457759,52.4
1236743,27.4
1129872,252.7
1115861,200.3
1116704,150.9
1062279,714.8
1468754,325.0
1372525,222.7
1348154,33.8
1388227,48.4
1126089,53.4
1353592,316.2
1326067,411.0
1454911,440.4
1250867,119.0
1235646,129.4
1437300,314.2
1200882,2126.4
1073879,250.3
1485355,409.9
1035490,30.7
1251697,71.2
1057610,81.3
1277966,35.3
1457409,32.7
1487585,47.8
1030541,325.8
1160422,274.0
1187668,100.4
1323747,20.5
1439793,16.3
1243817,147.4
1424339,205.5
1215093,165.8
1319940,81.0
1118194,94.7
1478575,65.1
1085214,131.1
1443052,263.9
1207621,25.6
1171413,22.8
1471943,216.0
1390076,121.6
1461337,55.4
1351338,47.6
1052206,80.6
1218549,45.9
1023451,397.2
1468614,182.7
1026021,106.4
1490702,869.5
1471863,467.1
1323584,184.8
1025989,49.8
1254545,93.1
1113139,67.9
1406245,361.1
1101607,528.8
1039304,486.3
1063529,132.6
1221070,103.7
1233810,221.8
1103038,3480.3
1475925,414.5
1419732,485.2
1338846,75.8
1446660,62.0
1003354,94.6
1092817,69.9
1234783,86.2
1058107,44.0
1030455,97.2
1483452,46.0
1379221,159.6
1402174,261.1
1489838,203.2
1455308,25.2
1353443,132.8
1370253,175.2
1148728,308.4
1386779,100.4
1318074,54.0
1360420,73.3
1242671,70.4
1369093,244.8
1105804,301.9
1360174,37.6
1040269,136.4
1294652,118.9
1050678,88.4
1362004,83.3
1374026,78.3
1006107,73.4
1089493,304.2
1210638,356.2
1018465,211.8
1286425,187.6
1131780,188.5
1240287,76.4
1042157,75.7
1071612,58.3
1429223,229.0
1124573,326.1
1462779,264.1
1493585,152.9
1482350,109.3
1128513,256.7
1007620,1923.3
1392125,141.7
1087629,388.7
1114839,39.5
1070359,49.0
1242070,50.7
1479434,168.1
1372564,552.3
1484749,186.5
1351129,20.0
1202518,88.2
1260736,200.0
1431880,155.4
1078767,74.5
1483726,67.5
1463665,86.4
1291968,29.3
1156317,72.2
1280812,71.5
1142375,331.5
1479522,310.3
1285114,294.2
1499834,483.4
1302570,272.9
1441628,198.2
1370968,74.4
1188126,61.3
1387823,42.0
1120799,177.1
1045486,236.0
1120923,260.9
1263616,24.9
1287395,90.6
1496803,134.7
1352836,3379.3
1033485,177.8
1276295,453.3
1108108,48.0
1426656,85.3
1190308,83.7
1322690,133.7
1293409,44.0
1024189,45.8
1323222,32.6
1357097,204.3
1212286,482.1
1452412,201.5
1312958,19.2
1345841,92.1
1412256,126.0
1005678,104.1
1230382,54.4
1433933,67.8
1483091,101.6
1428894,95.7
1230168,73.6
1091185,29.3
1402411,57.3
1174381,41.5
1468666,250.2
1045706,292.4
1250849,121.5
1290325,346.6
1412366,337.4
1253042,210.7
1094914,40.7
1218951,124.2
1131296,42.3
1144060,194.4
1348532,363.8
1151545,383.3
1035674,109.6
1430774,124.3
1065106,232.9
1204319,2665.9
1245643,244.8
1022559,286.2
1156294,73.6
1128910,34.6
1492015,63.0
1346015,66.5
1344824,40.0
1235620,23.0
1152702,49.2
1037485,281.9
1281762,593.1
1089556,264.7
1417527,36.7
1112851,24.5
1112119,165.5
1190243,201.4
1219577,280.5
1334475,31.1
1337310,22.1
1399077,19.1
1397525,93.3
1383887,100.1
1340231,41.4
1059438,121.4
1046452,70.9
1468651,214.8
1175159,286.0
1270555,191.5
1334748,1577.1
1264726,692.6
1096183,171.8
1131610,33.8
1276853,54.3
1473793,41.8
1207235,265.5
1382156,361.0
1006670,449.5
1085624,107.1
1381116,422.8
1070437,285.9
1296562,2410.0
1308074,195.4
1441295,240.6
1218843,44.0
1129897,71.8
1217302,39.5
1286496,22.1
1225175,27.2
1288665,214.7
1148815,274.0
1070188,113.7
1410979,107.9
1325398,234.7
1348845,184.2
1370856,61.7
1043212,73.0
1231775,27.6
1089249,32.5
1296913,54.0
1303459,22.3
1173974,364.2
1179101,271.5
1129508,299.0
1177716,290.8
1173440,299.9
1241407,165.0
1098200,60.3
1378709,59.6
1198550,238.5
1383672,285.3
1009485,245.4
1149469,98.9
1417973,136.4
1453182,123.1
1397423,2941.6
1184112,171.7
1475256,323.9
1174372,15.8
1225764,41.1
1312262,54.2
1364529,48.4
1039292,33.8
1419826,36.6
1161538,179.2
1127343,554.8
1408481,182.4
1386710,22.1
1182831,158.7
1167194,181.3
1422666,166.3
1112550,51.5
1038974,30.4
1330798,57.2
1148904,74.7
1452851,35.6
1040443,61.5
1381232,132.7
1404442,76.2
1412741,255.4
1264550,307.2
1397022,220.0
1066186,1419.6
1252196,568.4
1278525,560.3
1436260,63.9
1030469,48.4
1481360,379.8
1014321,314.2
1388450,406.7
1379696,178.3
1221505,82.7
1427811,137.7
1322531,2965.9
1191436,192.9
1317334,380.7
1072425,119.3
1023198,62.8
1414362,86.1
1345269,166.7
1489884,138.8
1452397,37.8
1278364,31.8
1003296,89.0
1106162,189.0
1408203,489.9
1239382,170.4
1391663,22.8
1248962,53.5
1343335,28.1
1305051,140.5
1287516,240.1
1247935,328.7
1194966,56.9
1118109,65.6
1233389,92.7
1364896,369.9
1298285,266.8
1150951,261.6
1033582,36.9
1173925,109.8
1452681,38.5
1465923,248.2
1445438,394.5
1255247,320.8
1163409,1242.3
1079437,620.2
1063227,225.2
1408983,53.4
1100873,134.1
1133779,44.8
1246717,701.8
1363101,859.8
1395431,952.0
1010670,165.8
1491323,132.6
1486243,262.0
1285324,2979.4
1207039,584.9
1425949,686.3
1284979,96.8
1128705,59.4
1052528,52.8
1379887,95.9
1365852,47.3
1317467,59.6
1051225,21.1
1256991,487.4
1089356,583.8
1336453,207.7
1321282,21.0
1345499,18.9
1100430,389.5
1441592,231.2
1362932,458.5
1255123,453.6
1405218,85.8
1333879,35.3
1067651,102.5
1358068,239.4
1076130,312.3
1426318,51.7
1463256,24.2
1158052,124.7
1271891,128.3
1250210,90.5
1014155,30.2
1375589,42.2
1284311,21.6
1122463,313.6
1267073,342.6
1264859,252.3
1159437,242.8
1376035,143.8
1223053,126.9
1457399,47.3
1182646,91.2
1061460,52.4
1278113,377.7
1064613,299.7
1094134,281.1
1064523,110.7
1377697,81.0
1224204,113.7
1229151,2608.4
1054029,148.8
1441457,437.9
1441761,113.2
1255217,103.3
1163632,51.9
1340676,101.3
1457306,214.5
1415650,263.2
1361920,177.4
1217178,57.6
1298382,54.4
1069600,302.8
1217461,289.7
1211765,177.4
1134901,33.9
1224714,92.1
1100091,182.3
1463761,354.7
1197604,45.8
1456463,42.3
1024487,99.1
1057308,134.2
1342654,106.4
1489595,133.9
1374108,49.9
1373420,89.9
1488412,48.1
1033917,427.9
1036779,205.8
1030522,354.3
1365942,350.8
1139563,546.2
1120515,241.8
1102120,59.8
1213606,116.6
1442846,36.6
1229162,286.7
1336797,416.1
1464391,351.8
1158042,83.8
1049420,68.7
1391890,250.0
1447978,2709.8
1176114,276.3
1233129,326.3
1089582,41.6
1138537,31.7
1393980,44.8
1090735,284.9
1317447,624.4
1204380,166.4
1254006,23.3
1177978,166.2
1448868,190.9
1114381,228.9
1492928,44.9
1054929,53.3
1492790,75.8
1140213,38.2
1193240,131.7
1410895,49.6
1263834,339.2
1260599,453.3
1412296,367.8
1219827,1865.6
1183895,1343.1
1036709,918.1
1361685,44.6
1482926,84.3
1395186,50.4
1008601,340.7
1193872,620.9
1005400,346.9
1355189,343.1
1014891,166.2
1468695,145.0
1390410,3472.4
1385985,216.7
1048223,368.0
1069511,106.4
1129172,107.2
1029297,54.7
1425307,40.0
1127166,82.6
1245969,308.0
1352827,442.3
1464317,129.6
1443431,42.9
1069778,37.3
1016495,107.6
1000429,178.2
1077871,296.3
1191951,42.4
1008761,45.3
1082837,130.4
1201538,48.2
1337110,123.1
1171071,32.8
1302946,92.5
1323453,77.2
1202688,313.2
1340955,487.2
1213041,155.6
1115081,695.6
1257596,510.7
1434708,149.0
1472011,83.1
1212811,70.2
1179258,280.0
1345123,272.5
1003561,598.6
1149009,136.2
1100625,136.6
1493085,217.5
1383378,2259.1
1024697,270.9
1117271,307.9
1313926,25.7
1195095,90.1
1319139,71.0
1455947,44.0
1093143,21.2
1405175,263.6
1148474,767.0
1336624,271.4
1483824,26.1
1071207,17.8
1273605,219.1
1361024,114.3
1196684,222.9
1475777,71.9
1363658,36.6
1008951,66.6
1209903,126.9
1207618,114.2
1010577,36.4
1187741,40.8
1364643,200.7
1288149,69.2
1298947,57.3
1120237,31.2
1299433,137.3
1437108,64.0
1470372,282.9
1421735,397.9
1073321,151.1
1340524,879.1
1373298,386.5
1397906,282.6
1298578,48.8
1401355,72.9
1087548,90.4
1255103,409.4
1238094,580.5
1495739,494.3
1286622,201.6
1090206,133.7
1020053,225.8
1016563,1381.9
1068029,445.1
1227744,463.3
1460795,78.1
1369172,50.5
1401927,58.2
1079289,38.9
1270851,49.8
1110506,43.1
1028807,464.6
1057178,751.2
1220587,265.2
1416699,22.0
1264067,56.3
1351534,169.8
1157302,228.3
1412243,89.6
1090685,75.5
1155242,139.7
1143695,101.4
1449009,233.1
1343512,253.9
1231346,37.1
1392147,35.3
1008596,87.1
1260443,73.5
1085513,43.8
1441042,38.1
1054680,50.4
1264920,31.6
1109972,389.1
1241837,391.6
1121489,219.1
1015985,1188.3
1100774,859.2
1107017,405.4
1169666,71.4
1097146,75.8
1483477,64.9
1248664,525.3
1346422,632.5
1294933,1036.0
1179836,131.2
1287959,61.4
1156176,186.2
1198576,2190.6
1431593,438.0
1468567,1145.4
1245157,117.7
1404165,132.3
1062432,74.8
1008087,344.1
1095691,351.8
1207317,157.1
1086536,31.5
1073117,82.9
1080663,34.2
1324159,673.1
1125632,868.8
1250174,309.3
1288442,54.4
1252908,35.3
1341648,248.9
1269832,406.6
1133908,455.4
1144443,125.2
1097049,94.8
1432242,135.8
1333510,146.1
1121929,215.2
1210305,541.5
1275546,51.7
1381340,38.0
1156397,45.2
1117593,241.9
1184580,365.1
1228419,391.2
1445630,43.5
1266002,75.9
1402889,61.3
1237434,365.9
1225163,403.5
1255596,439.4
1109852,499.7
1345620,1055.8
1484128,418.7
1321233,87.0
1226369,77.7
1433653,70.8
1152701,596.4
1081449,640.1
1444494,1334.8
1119021,104.3
1489585,109.4
1134580,221.4
1375598,2906.3
1305270,545.3
1284327,1014.0
1073391,116.1
1041760,71.6
1316356,143.6
1214154,54.8
1279444,128.6
1422458,68.9
1046971,65.7
1412767,24.9
1294818,589.5
1483332,641.7
1176830,202.7
1405681,44.4
1028719,43.7
1272650,45.8
1367340,159.6
1008287,385.1
1047518,255.1
1394281,141.6
1434750,162.0
1388225,75.8
1437287,124.2
1008536,193.7
1495302,328.9
1006713,47.8
1156578,23.4
1161779,27.7
1165593,102.4
1193794,326.2
1457081,331.4
1144977,69.1
1271614,86.8
1179825,77.5
1395652,226.9
1256292,481.1
1070158,363.3
1124487,170.8
1371386,167.6
1087971,101.3
1128435,31.1
1090797,134.2
1450451,38.9
1405891,282.5
1393405,368.0
1497134,294.8
1255484,82.6
1143886,132.5
1323892,227.3
1147438,2262.7
1133657,289.3
1074216,231.6
1078228,82.5
1082992,52.2
1168507,41.3
1423468,44.7
1443674,40.0
1315359,26.3
1368872,34.2
1296051,224.0
1198927,827.0
1378647,240.6
1067203,31.8
1388229,29.0
1207936,130.2
1217839,199.5
1427300,295.5
1237497,83.7
1205066,59.8
1381518,45.0
1406296,100.6
1201586,45.8
1215471,404.8
1265298,556.3
1345121,251.0
1163522,291.7
1488422,298.6
1489126,125.5
1245703,81.4
1364476,36.5
1311779,217.8
1204524,331.3
1453079,359.3
1346583,178.5
1343513,118.8
1270215,2828.8
1167611,256.0
1250643,171.8
1483071,29.1
1128774,31.5
1066086,47.5
1073159,25.9
1156715,24.8
1167396,30.7
1154326,322.7
1404009,494.3
1081181,253.9
1397855,121.4
1490628,90.9
1370443,153.3
1410231,46.1
1099647,99.7
1076400,31.3
1042262,59.9
1479532,71.6
1193871,42.5
1192427,179.6
1358679,271.8
1128577,195.9
1297500,689.5
1159398,515.9
1295791,48.5
1083928,81.2
1421326,260.8
1070011,156.8
1172465,80.6
1040153,72.5
1240015,155.5
1470791,111.2
1078367,2481.7
1302448,329.5
1478516,53.3
1208057,73.2
1394274,66.1
1079649,35.5
1066010,39.8
1206124,43.4
1162193,306.6
1459527,117.6
1096264,23.9
1461384,26.4
1423886,24.7
1415920,121.2
1393922,197.1
1462163,273.2
1336059,394.8
1213767,55.1
1157287,81.9
1056066,39.3
1128096,324.9
1254860,259.3
1025173,258.8
1049477,878.0
1433608,266.1
1312390,327.1
1124545,44.1
1264535,86.2
1188918,536.1
1242215,425.4
1127032,633.5
1308289,158.4
1021318,67.9
1286859,233.9
1440281,3005.6
1352739,370.4
1411783,634.5
1302350,100.5
1433670,54.7
1060069,66.6
1449369,162.4
1460584,105.8
1356206,30.2
1033641,382.0
1353961,502.3
1013842,238.9
1407391,43.6
1256963,147.5
1285209,141.7
1389206,250.6
1074865,112.6
1295162,85.3
1006987,94.6
1006312,120.3
1257443,248.3
1014526,284.1
1176168,33.6
1003166,43.9
1025197,224.0
1432540,161.9
1270332,32.9
1233784,85.1
1068820,50.2
1493096,336.0
1107381,310.7
1208037,200.2
1427935,740.1
1409134,259.9
1153622,241.2
1422767,78.7
1362852,80.4
1494354,103.9
1057624,343.2
1356690,427.7
1482022,557.7
1397919,28.8
1445308,112.4
1020982,101.5
1291422,2238.4
1297299,154.7
1365373,495.3
1439539,77.6
1258083,78.4
1003250,98.5
1113910,40.6
1205630,348.1
1310574,381.4
1117265,101.9
1165333,27.3
1114035,280.9
1194145,234.9
1420653,167.5
1360946,97.7
1433378,137.2
1495520,113.4
1177169,97.6
1234726,208.5
1223629,318.5
1034536,32.8
1149922,23.6
1467073,104.8
1083269,108.8
1257323,78.5
1208257,36.5
1291108,90.7
1111605,68.1
1198651,390.3
1336104,425.2
1346782,82.5
1061075,1710.3
1369233,918.7
1048357,316.4
1186575,25.5
1265526,102.1
1303529,63.4
1398609,312.5
1335904,507.6
1410175,612.5
1319121,144.7
1321490,135.0
1060454,236.6
1370186,1733.4
1302878,377.4
1161679,687.4
1318665,72.9
1172065,52.7
1346275,84.0
1051466,151.8
1405723,71.7
1197177,43.1
1186649,49.5
1162814,469.4
1114245,470.6
1216193,171.5
1086401,45.3
1479831,34.3
1232866,189.4
1339315,371.4
1164756,259.6
1207479,54.8
1132637,83.9
1299828,88.1
1340940,104.1
1332269,136.9
1175470,159.5
1300661,45.6
1059386,27.1
1289801,29.2
1321571,284.0
1452847,212.4
1230982,133.1
1458264,52.9
1343550,48.2
1070140,37.1
1268975,368.2
1158915,305.5
1454863,174.0
1361688,151.4
1100387,147.5
1044453,53.5
1446311,51.0
1392146,124.6
1065082,53.3
1394030,160.6
1110858,423.6
1023502,251.6
1040888,88.0
1446797,128.4
1343455,144.7
1268073,2730.4
1481457,157.1
1249361,233.3
1329468,35.3
1436626,21.6
1361934,30.5
1447072,86.5
1258552,50.2
1236319,27.2
1198216,147.3
1160539,665.9
1117606,254.2
1030646,19.1
1155205,29.1
1294200,147.7
1148219,198.6
1164274,290.7
1407284,19.6
1247144,34.4
1203344,44.2
1371459,31.7
1422129,34.5
1492225,91.9
1286449,50.6
1498844,622.3
1197780,315.8
1034337,201.1
1054015,709.9
1358812,408.9
1314671,489.2
1394382,30.1
1251230,78.8
1476089,47.7
1452428,144.8
1238845,269.0
1276246,254.2
1331565,75.0
1018544,66.2
1011365,235.1
1016409,2894.3
1339048,176.0
1219376,370.2
1473348,95.1
1131997,65.2
1282886,53.4
1275226,74.9
1196696,76.8
1454891,166.2
1335568,64.7
1214246,44.2
1062359,67.5
1326814,316.2
1379654,531.8
1205968,131.4
1279690,29.9
1471954,104.2
1474566,212.0
1179357,265.4
1293041,55.7
1238568,50.9
1026804,71.7
1326414,76.0
1109560,158.3
1051164,190.2
1429024,68.6
1150675,51.5
1116325,343.1
1175645,466.3
1402353,163.4
1295493,122.1
1016076,209.2
1185405,234.0
1371466,27.3
1346530,110.8
1331432,14.4
1294124,316.4
1024221,455.0
1094935,272.4
1197378,69.6
1427470,69.1
1158914,237.3
1443394,3221.4
1450602,259.0
1235655,209.2
1248147,34.4
1340735,35.7
1322947,69.2
1117415,55.8
1172976,30.5
1193844,28.8
1389248,139.8
1074022,560.9
1131319,240.2
1366358,102.9
1252216,177.9
1357317,323.5
1300041,36.5
1018011,154.5
1057180,27.5
1243421,38.2
1309173,45.6
1123735,77.3
1132139,369.5
1294776,537.0
1323841,228.5
1436545,1731.4
1438728,640.5
1005866,434.3
1457927,152.5
1175328,306.0
1422379,208.3
1220430,559.1
1281555,1381.8
1231535,1099.0
1118412,170.5
1348202,130.0
1316773,230.7
1431922,4280.7
1298022,944.9
1249878,1749.5
1283616,273.7
1043351,158.6
1167103,68.8
1279295,232.4
1413036,169.0
1281633,123.5
1403602,67.1
1315483,129.3
1286261,44.6
1320697,731.6
1494417,992.6
1128160,109.8
1126635,81.3
1093884,22.4
1179430,58.9
1361178,527.2
1011110,624.2
1066051,231.3
1344662,88.8
1007567,151.8
1148205,59.5
1228589,130.1
1369352,367.3
1097496,529.0
1149199,77.9
1197821,38.1
1402804,39.3
1205020,434.9
1181471,496.0
1497500,325.4
1279838,207.6
1409784,295.3
1467998,256.7
1020597,544.8
1366678,461.7
1115501,383.2
1282318,814.0
1445235,481.3
1464381,246.1
1461970,43.0
1476428,62.4
1212985,494.1
1364771,672.7
1396513,523.9
1180798,243.5
1247508,117.8
1110507,399.7
1027653,1798.3
1099989,406.5
1498374,459.4
1349364,34.4
1479790,42.4
1035192,70.0
1229754,28.5
1130786,39.4
1024113,509.1
1268625,276.0
1210136,94.9
1184287,185.4
1091316,95.1
1079675,41.3
1481016,140.4
1041134,166.1
1394323,136.4
1279456,134.7
1392045,225.0
1203740,291.7
1151322,32.8
1430200,78.7
1083166,47.5
1385875,27.0
1409929,36.8
1086440,55.2
1153559,39.6
1111856,375.6
1493103,419.1
1122711,290.4
1228946,825.5
1193698,366.6
1469190,232.5
1325065,32.8
1164610,70.5
1118651,71.4
1131213,428.4
1315318,537.0
1071202,449.6
1221401,105.8
1176648,109.6
1188251,107.2
1223632,3108.2
1135659,753.6
1031838,553.8
1007386,31.4
1256754,311.1
1147978,17.7
1296900,39.1
1059977,28.5
1109538,28.8
1218255,535.6
1386995,577.6
1150346,353.6
1411001,33.0
1341159,25.9
1310691,173.1
1102882,68.1
1050887,162.4
1354141,98.7
1161886,70.9
1357176,90.7
1200229,116.5
1279574,289.7
1435781,220.3
1057374,24.8
1149792,89.3
1046977,30.0
1398521,62.7
1486055,76.0
1310669,85.3
1225073,33.1
1337657,409.0
1446703,434.7
1088738,481.0
1366885,1042.6
1392666,383.0
1427657,535.8
1252445,71.9
1099768,202.0
1426505,124.5
1264257,849.1
1405510,1175.0
1280093,1193.5
1088550,120.1
1358294,160.4
1231327,241.3
1295935,4586.3
1357421,745.9
1424116,1456.7
1303695,144.8
1013681,90.8
1055296,66.7
1238615,66.5
1331958,244.5
1467815,70.4
1344543,27.7
1237041,123.4
1462080,105.5
1088084,760.2
1342237,911.1
1409429,418.9
1004292,44.5
1008571,38.0
1322939,37.9
1008568,392.0
1284797,1121.1
1295216,953.0
1285713,203.8
1043271,161.5
1144010,156.3
1145767,116.1
1291337,224.4
1260544,416.3
1323348,39.3
1498511,28.4
1063475,48.8
1044536,233.8
1321554,375.9
1359413,248.2
1048715,39.2
1249682,85.1
1366542,135.6
1113149,345.3
1247598,467.1
1152698,424.2
1036601,677.5
1188391,636.3
1457208,401.6
1411800,65.4
1270236,40.9
1312433,64.0
1411635,206.2
1173357,368.6
1091113,282.0
1488338,272.9
1460152,126.9
1065364,370.9
1082944,2123.8
1476967,249.8
1435652,607.2
1291482,123.7
1345720,70.4
1316364,60.1
1178189,52.9
1082240,410.5
1480631,275.7
1384332,39.1
1246960,63.6
1058253,26.9
1495516,247.1
1077710,938.2
1311456,210.6
1070786,36.1
1001701,46.3
1455377,34.3
1071891,180.1
1462931,117.6
1213126,246.0
1181013,94.0
1332262,66.6
1323447,64.9
1204703,226.8
1343836,119.8
1145830,214.0
1114280,40.6
1098157,59.0
1419588,42.0
1082740,294.2
1433681,288.2
1067435,305.0
1155657,160.0
1281207,213.0
1490318,99.2
1084864,33.8
1435085,82.8
1356353,102.8
1415607,276.9
1334640,300.1
1297961,279.6
1342342,233.4
1029422,169.9
1190784,2943.6
1441059,543.7
1134065,213.4
1010627,54.8
1136200,64.2
1382153,55.6
1096987,52.8
1158069,386.2
1121635,981.3
1150358,208.7
1077324,37.7
1215019,143.9
1363375,153.2
1137912,216.6
1468001,63.1
1317986,35.7
1465417,27.9
1172075,35.5
1394786,103.4
1175490,87.5
1363049,561.0
1358565,809.7
1312142,291.5
1473003,1274.4
1043675,754.9
1189088,184.9
1103745,40.8
1077514,47.9
1200158,36.7
1468882,272.9
1151507,407.9
1007265,358.6
1185048,202.9
1488743,77.0
1134676,251.7
1217059,3374.4
1337499,272.2
1257318,277.4
1486782,89.1
1252862,39.0
1289314,327.9
1254687,282.3
1020087,141.3
1468256,18.3
1073474,96.7
1205259,175.6
1201329,277.0
1054541,86.6
1237169,38.3
1035323,19.7
1280934,46.7
1155695,384.7
1211335,443.2
1328196,170.5
1083041,653.1
1025411,378.5
1275812,97.2
1132104,27.5
1459804,64.0
1052572,58.7
1123645,314.8
1350405,405.6
1292193,398.8
1397778,248.5
1237836,177.3
1155353,364.5
1057722,2304.3
1274485,249.5
1497047,334.9
1269935,101.7
1317971,33.8
1316420,37.0
1076136,44.9
1465717,126.3
1192548,78.1
1272411,54.4
1307453,31.5
1390209,37.9
1396591,184.2
1207029,586.2
1386805,167.7
1221459,24.4
1204605,121.3
1218108,151.6
1434356,272.9
1097232,85.5
1116834,45.1
1186950,63.2
1080504,47.4
1401133,84.2
1005512,28.9
1087904,66.6
1233422,74.6
1451461,344.6
1060105,323.3
1402994,255.0
1015394,1604.8
1064767,847.8
1492943,223.2
1410066,52.7
1139055,68.8
1489232,72.9
1070424,468.7
1405502,560.0
1259325,810.4
1361061,134.0
1431485,122.3
1064580,241.9
1304965,2347.5
1047356,260.9
1307778,614.0
1457212,99.2
1213952,57.1
1191343,106.6
1154706,149.9
1271717,73.6
1398750,54.8
1341876,54.4
1422024,610.7
1413467,362.1
1325121,142.0
1151232,42.2
1279111,38.5
1360376,287.8
1169611,222.8
1311405,307.0
1310403,87.2
1248441,132.4
1329548,78.2
1046279,146.5
1497254,244.5
1163695,328.7
1274761,35.3
1495378,38.2
1362663,33.9
1019457,456.3
1191888,301.2
1013907,243.0
1063119,39.4
1234655,68.5
1259715,30.3
1284851,314.8
1015130,487.6
1167983,262.1
1423160,747.2
1434042,389.6
1129473,106.7
1076570,48.7
1042497,89.2
1190479,56.9
1038318,526.5
1000127,774.2
1011159,765.7
1495646,98.5
1076420,127.0
1010745,232.2
1402515,2499.3
1197982,320.9
1043744,587.1
1457953,58.3
1130000,45.8
1059530,26.7
1466396,32.6
1077306,57.7
1102343,41.0
1316991,531.0
1391982,318.7
1052729,246.8
1047101,34.7
1325280,20.7
1191994,167.3
1009944,123.2
1353405,304.8
1080744,178.1
1411958,181.5
1412982,101.6
1020171,194.8
1031252,147.5
1016213,36.6
1428133,171.7
1385890,77.1
1392951,39.4
1232151,72.9
1359146,44.6
1441886,365.7
1218820,201.0
1267627,171.8
1373638,856.7
1212950,326.9
1313223,177.1
1040381,40.3
1380927,67.9
1027765,45.8
1033339,404.2
1425660,681.7
1113685,387.2
1401462,168.8
1273474,171.8
1091363,229.7
1492838,3150.2
1320703,512.1
1194501,681.8
1324100,17.4
1471562,61.2
1272207,56.5
1386706,29.9
1475574,71.7
1109837,431.9
1118679,868.4
1190647,198.3
1328963,19.2
1430846,74.7
1158154,116.1
1197145,174.0
1190178,103.8
1378832,236.4
1322978,149.9
1379618,273.2
1003304,232.2
1210043,28.5
1213573,26.6
1245394,110.2
1436052,37.8
1481719,72.9
1146138,86.3
1114349,26.0
1217859,362.4
1108742,383.6
1251268,483.4
1006386,315.3
1161492,241.7
1358060,241.6
1371287,61.8
1256315,105.5
1121055,67.5
1475537,305.7
1347318,277.0
1454603,238.8
1358350,69.0
1213905,52.0
1253272,192.0
1487325,2889.2
1013460,127.1
1315234,392.6
1250556,91.7
1265800,44.9
1465665,66.2
1103726,111.7
1494205,105.4
1189067,32.6
1471552,28.6
1453612,42.1
1377134,162.5
1130559,999.6
1357157,209.3
1409994,35.2
1294522,14.9
1151562,154.5
1050376,121.2
1428932,281.0
1465957,80.3
1319696,58.8
1407657,72.3
1352086,109.0
1418187,135.5
1048311,194.6
1165831,44.7
1132616,78.3
1083784,79.7
1416037,214.8
1435204,317.7
1186545,233.8
1268657,1041.0
1181753,517.6
1458923,328.6
1344823,76.9
1479610,141.3
1274250,94.6
1323910,566.0
1003508,699.4
1092809,971.0
1275720,90.7
1408837,129.6
1481979,179.8
1028951,3648.2
1373822,521.3
1378974,765.0
1046692,99.1
1011254,142.1
1273103,132.8
1327930,159.2
1055553,31.4
1383239,69.1
1026289,69.1
1318608,589.4
1313750,552.5
1325803,227.1
1256323,31.5
1037238,228.0
1368563,210.6
1079212,98.7
1167023,128.5
1278023,87.4
1231837,72.1
1035823,110.6
1253401,294.1
1061037,388.4
1292684,18.7
1124624,35.5
1111998,56.8
1109928,212.0
1490077,131.6
1033222,206.6
1198020,44.5
1466824,88.3
1233925,69.7
1470068,396.6
1218519,413.0
1336140,366.8
1301315,787.9
1155421,538.5
1194917,286.9
1173000,78.2
1354418,70.9
1215320,43.6
1061139,235.3
1180146,381.4
1090955,561.8
1147950,70.7
1207215,67.8
1318775,162.1
1204027,2407.2
1413965,231.1
1331579,547.4
1312626,68.8
1218834,81.9
1032713,231.9
1271703,96.4
1085153,36.1
1084295,45.6
1359593,32.7
1047132,349.9
1270406,530.7
1018816,221.1
1152664,52.3
1041786,62.4
1094765,33.7
1347013,112.3
1491511,93.3
1389945,194.5
1055106,82.3
1289462,42.4
1008838,147.5
1247371,114.2
1126864,166.1
1451674,39.8
1385517,73.0
1154247,24.6
